"row_id","timestamp","gate_id"
39357,2023-01-12 09:46:42,10
39358,2023-01-12 09:58:59,7
39359,2023-01-12 10:00:06,3
39360,2023-01-12 10:00:08,3
39361,2023-01-12 10:00:35,10
39362,2023-01-12 10:35:01,7
39363,2023-01-12 10:36:00,9
39364,2023-01-12 10:36:00,9
39365,2023-01-12 10:36:12,5
39366,2023-01-12 10:36:14,5
39367,2023-01-12 10:36:33,10
39368,2023-01-12 10:53:38,7
39369,2023-01-12 10:54:54,5
39370,2023-01-12 10:54:54,3
39371,2023-01-12 10:54:56,3
39372,2023-01-12 10:54:56,5
39373,2023-01-12 10:55:22,10
39374,2023-01-12 10:58:38,11
39375,2023-01-12 10:59:00,6
39376,2023-01-12 10:59:01,6
39377,2023-01-12 10:59:10,9
39378,2023-01-12 10:59:10,9
39379,2023-01-12 10:59:22,5
39380,2023-01-12 10:59:23,5
39381,2023-01-12 10:59:41,10
39382,2023-01-12 11:01:09,7
39383,2023-01-12 11:02:30,9
39384,2023-01-12 11:02:30,9
39385,2023-01-12 11:02:41,5
39386,2023-01-12 11:02:44,5
39387,2023-01-12 11:03:09,10
39388,2023-01-12 11:10:11,15
39389,2023-01-12 11:11:08,3
39390,2023-01-12 11:11:09,3
39391,2023-01-12 11:11:33,10
39392,2023-01-12 11:13:03,11
39393,2023-01-12 11:13:07,3
39394,2023-01-12 11:13:08,3
39395,2023-01-12 11:13:29,4
39396,2023-01-12 11:13:30,4
39397,2023-01-12 11:13:32,10
39398,2023-01-12 11:13:45,9
39399,2023-01-12 11:13:45,9
39400,2023-01-12 11:13:55,5
39401,2023-01-12 11:13:57,5
39402,2023-01-12 11:14:14,10
39403,2023-01-12 11:17:48,7
39404,2023-01-12 11:19:04,5
39405,2023-01-12 11:19:06,5
39406,2023-01-12 11:19:33,10
39407,2023-01-12 11:20:02,7
39408,2023-01-12 11:21:00,5
39409,2023-01-12 11:21:02,5
39410,2023-01-12 11:21:21,10
39411,2023-01-12 11:23:59,7
39412,2023-01-12 11:24:43,3
39413,2023-01-12 11:24:44,3
39414,2023-01-12 11:25:04,10
39415,2023-01-12 11:25:59,7
39416,2023-01-12 11:27:04,3
39417,2023-01-12 11:27:05,3
39418,2023-01-12 11:27:34,10
39419,2023-01-12 11:30:24,7
39420,2023-01-12 11:31:06,13
39421,2023-01-12 11:31:06,13
39422,2023-01-12 11:31:25,3
39423,2023-01-12 11:31:27,3
39424,2023-01-12 11:31:56,10
39425,2023-01-12 11:40:03,12
39426,2023-01-12 11:40:03,12
39427,2023-01-12 11:45:03,7
39428,2023-01-12 11:46:19,9
39429,2023-01-12 11:46:19,9
39430,2023-01-12 11:46:30,5
39431,2023-01-12 11:46:31,5
39432,2023-01-12 11:46:33,5
39433,2023-01-12 11:46:35,5
39434,2023-01-12 11:46:59,10
39435,2023-01-12 11:55:51,7
39436,2023-01-12 11:56:56,3
39437,2023-01-12 11:56:58,3
39438,2023-01-12 11:57:26,10
39439,2023-01-12 12:02:06,11
39440,2023-01-12 12:02:24,4
39441,2023-01-12 12:02:25,4
39442,2023-01-12 12:34:45,7
39443,2023-01-12 12:35:39,3
39444,2023-01-12 12:35:41,3
39445,2023-01-12 12:35:59,10
39446,2023-01-12 12:36:21,4
39447,2023-01-12 12:36:23,4
39448,2023-01-12 12:39:53,11
39449,2023-01-12 12:40:01,7
39450,2023-01-12 12:40:16,4
39451,2023-01-12 12:40:17,4
39452,2023-01-12 12:41:04,3
39453,2023-01-12 12:41:04,3
39454,2023-01-12 12:41:20,10
39455,2023-01-12 12:57:38,7
39456,2023-01-12 12:58:36,9
39457,2023-01-12 12:58:36,9
39458,2023-01-12 12:58:52,5
39459,2023-01-12 12:58:55,5
39460,2023-01-12 12:59:14,10
39461,2023-01-12 13:03:06,7
39462,2023-01-12 13:03:57,3
39463,2023-01-12 13:03:58,3
39464,2023-01-12 13:04:19,10
39465,2023-01-12 13:36:03,11
39466,2023-01-12 13:36:32,4
39467,2023-01-12 13:36:34,4
39468,2023-01-12 13:55:32,11
39469,2023-01-12 13:55:51,4
39470,2023-01-12 13:55:52,4
39471,2023-01-12 14:04:06,7
39472,2023-01-12 14:05:08,3
39473,2023-01-12 14:05:10,3
39474,2023-01-12 14:05:35,10
39475,2023-01-12 14:09:28,11
39476,2023-01-12 14:09:48,4
39477,2023-01-12 14:09:49,4
39478,2023-01-12 14:12:19,11
39479,2023-01-12 14:12:39,4
39480,2023-01-12 14:12:40,4
39481,2023-01-12 14:13:45,10
39482,2023-01-12 14:13:49,7
39483,2023-01-12 14:14:42,5
39484,2023-01-12 14:14:42,5
39485,2023-01-12 14:14:58,10
39486,2023-01-12 14:17:42,11
39487,2023-01-12 14:18:00,4
39488,2023-01-12 14:18:02,4
39489,2023-01-12 14:18:28,5
39490,2023-01-12 14:18:31,5
39491,2023-01-12 14:18:53,10
39492,2023-01-12 14:28:20,11
39493,2023-01-12 14:28:41,4
39494,2023-01-12 14:28:42,6
39495,2023-01-12 14:28:43,4
39496,2023-01-12 14:28:43,6
39497,2023-01-12 14:48:18,7
39498,2023-01-12 14:49:15,5
39499,2023-01-12 14:49:16,5
39500,2023-01-12 14:49:34,10
39501,2023-01-12 14:54:02,10
39502,2023-01-12 15:00:05,11
39503,2023-01-12 15:00:32,4
39504,2023-01-12 15:00:33,4
39505,2023-01-12 15:12:19,7
39506,2023-01-12 15:13:06,7
39507,2023-01-12 15:13:30,3
39508,2023-01-12 15:13:32,3
39509,2023-01-12 15:13:59,10
39510,2023-01-12 15:14:11,5
39511,2023-01-12 15:14:11,3
39512,2023-01-12 15:14:12,5
39513,2023-01-12 15:14:14,3
39514,2023-01-12 15:14:38,10
39515,2023-01-12 15:17:22,11
39516,2023-01-12 15:20:30,4
39517,2023-01-12 15:20:32,4
39518,2023-01-12 16:02:13,7
39519,2023-01-12 16:03:24,3
39520,2023-01-12 16:03:25,3
39521,2023-01-12 16:03:44,11
39522,2023-01-12 16:03:52,10
39523,2023-01-12 16:04:02,4
39524,2023-01-12 16:04:04,4
39525,2023-01-12 16:06:43,7
39526,2023-01-12 16:07:41,3
39527,2023-01-12 16:07:43,3
39528,2023-01-12 16:07:58,10
39529,2023-01-12 16:16:33,7
39530,2023-01-12 16:17:55,5
39531,2023-01-12 16:17:58,5
39532,2023-01-12 16:18:29,10
39533,2023-01-12 16:30:47,7
39534,2023-01-12 16:32:25,5
39535,2023-01-12 16:32:27,5
39536,2023-01-12 16:33:14,10
39537,2023-01-12 16:46:27,10
39538,2023-01-12 17:24:24,11
39539,2023-01-12 17:24:41,4
39540,2023-01-12 17:24:43,4
39541,2023-01-12 17:27:21,7
39542,2023-01-12 17:28:20,3
39543,2023-01-12 17:28:22,3
39544,2023-01-12 17:28:45,10
39545,2023-01-12 17:42:13,11
39546,2023-01-12 17:42:37,4
39547,2023-01-12 17:42:39,4
39548,2023-01-12 17:43:13,11
39549,2023-01-12 17:43:32,4
39550,2023-01-12 17:43:33,4
39551,2023-01-12 17:47:00,13
39552,2023-01-12 17:47:00,13
39553,2023-01-12 17:51:27,10
39554,2023-01-12 17:53:22,11
39555,2023-01-12 17:53:38,4
39556,2023-01-12 17:53:38,4
39557,2023-01-12 17:55:32,13
39558,2023-01-12 17:55:33,13
39559,2023-01-12 18:02:30,11
39560,2023-01-12 18:02:40,11
39561,2023-01-12 18:02:48,4
39562,2023-01-12 18:02:49,4
39563,2023-01-12 18:03:09,4
39564,2023-01-12 18:03:13,4
39565,2023-01-12 18:04:53,3
39566,2023-01-12 18:05:14,10
39567,2023-01-12 18:17:02,11
39568,2023-01-12 18:17:28,4
39569,2023-01-12 18:17:29,4
39570,2023-01-12 18:22:04,11
39571,2023-01-12 18:22:26,4
39572,2023-01-12 18:22:28,4
39573,2023-01-12 18:27:56,11
39574,2023-01-12 18:28:24,4
39575,2023-01-12 18:28:27,4
39576,2023-01-12 18:33:59,12
39577,2023-01-12 18:34:00,12
39578,2023-01-12 18:34:40,11
39579,2023-01-12 18:35:07,4
39580,2023-01-12 18:35:07,6
39581,2023-01-12 18:35:08,6
39582,2023-01-12 18:35:08,4
39583,2023-01-12 18:37:03,11
39584,2023-01-12 18:37:28,4
39585,2023-01-12 18:37:29,4
39586,2023-01-12 18:51:16,11
39587,2023-01-12 18:51:35,4
39588,2023-01-12 18:51:36,4
39589,2023-01-12 18:53:08,11
39590,2023-01-12 18:53:38,4
39591,2023-01-12 18:53:40,6
39592,2023-01-12 18:53:40,4
39593,2023-01-12 18:53:41,6
39594,2023-01-12 18:53:53,9
39595,2023-01-12 18:53:53,9
39596,2023-01-12 19:07:08,11
39597,2023-01-12 19:08:05,4
39598,2023-01-12 19:08:07,4
39599,2023-01-12 19:51:41,11
39600,2023-01-12 19:51:59,4
39601,2023-01-12 19:52:01,4
39602,2023-01-12 19:52:19,9
39603,2023-01-12 19:52:19,9
39604,2023-01-12 19:57:33,11
39605,2023-01-12 19:57:52,11
39606,2023-01-12 19:57:56,4
39607,2023-01-12 19:57:58,4
39608,2023-01-12 19:58:08,9
39609,2023-01-12 19:58:08,9
39610,2023-01-12 19:58:19,4
39611,2023-01-12 19:58:20,4
39612,2023-01-12 20:00:31,15
39613,2023-01-12 20:25:37,11
39614,2023-01-12 20:25:59,4
39615,2023-01-12 20:26:00,4
39616,2023-01-12 20:26:09,9
39617,2023-01-12 20:26:09,9
39618,2023-01-12 20:31:50,11
39619,2023-01-12 20:32:18,4
39620,2023-01-12 20:32:20,4
39621,2023-01-12 20:37:05,3
39622,2023-01-12 20:37:09,3
39623,2023-01-12 20:37:34,10
39624,2023-01-12 20:37:53,10
39625,2023-01-12 20:40:23,11
39626,2023-01-12 20:40:45,4
39627,2023-01-12 20:40:47,6
39628,2023-01-12 20:40:48,4
39629,2023-01-12 20:40:48,6
39630,2023-01-12 20:40:49,4
39631,2023-01-12 20:40:50,4
39632,2023-01-12 20:41:23,3
39633,2023-01-12 20:41:44,5
39634,2023-01-12 20:41:46,3
39635,2023-01-12 20:41:47,5
39636,2023-01-12 20:41:49,3
39637,2023-01-12 20:41:56,10
39638,2023-01-12 20:42:10,10
39639,2023-01-12 20:50:46,11
39640,2023-01-12 20:51:12,4
39641,2023-01-12 20:51:13,4
39642,2023-01-12 20:51:13,6
39643,2023-01-12 20:51:15,6
39644,2023-01-12 20:51:23,9
39645,2023-01-12 20:51:23,9
39646,2023-01-12 20:56:37,11
39647,2023-01-12 20:57:04,4
39648,2023-01-12 20:57:06,6
39649,2023-01-12 20:57:06,4
39650,2023-01-12 20:57:07,6
39651,2023-01-12 20:57:16,9
39652,2023-01-12 20:57:16,9
39653,2023-01-13 08:49:35,9
39654,2023-01-13 08:49:35,9
39655,2023-01-13 08:49:51,5
39656,2023-01-13 08:49:53,5
39657,2023-01-13 08:50:15,10
39658,2023-01-13 09:35:39,7
39659,2023-01-13 09:36:29,5
39660,2023-01-13 09:36:31,5
39661,2023-01-13 09:36:48,10
39662,2023-01-13 09:38:26,15
39663,2023-01-13 09:41:16,3
39664,2023-01-13 09:41:19,3
39665,2023-01-13 09:41:37,10
39666,2023-01-13 09:50:46,7
39667,2023-01-13 09:51:37,5
39668,2023-01-13 09:51:39,5
39669,2023-01-13 09:51:59,10
39670,2023-01-13 09:54:43,11
39671,2023-01-13 09:54:59,4
39672,2023-01-13 09:55:00,4
39673,2023-01-13 09:55:12,9
39674,2023-01-13 09:55:12,9
39675,2023-01-13 09:55:24,5
39676,2023-01-13 09:55:25,5
39677,2023-01-13 09:55:40,10
39678,2023-01-13 09:58:23,7
39679,2023-01-13 09:59:30,5
39680,2023-01-13 09:59:31,5
39681,2023-01-13 09:59:56,10
39682,2023-01-13 10:02:19,7
39683,2023-01-13 10:03:16,3
39684,2023-01-13 10:03:18,3
39685,2023-01-13 10:03:42,10
39686,2023-01-13 10:22:35,3
39687,2023-01-13 10:22:37,3
39688,2023-01-13 10:22:55,10
39689,2023-01-13 10:33:05,5
39690,2023-01-13 10:33:06,5
39691,2023-01-13 10:33:24,10
39692,2023-01-13 10:54:20,15
39693,2023-01-13 10:57:24,9
39694,2023-01-13 10:57:24,9
39695,2023-01-13 10:57:32,5
39696,2023-01-13 10:57:34,5
39697,2023-01-13 10:58:00,10
39698,2023-01-13 10:59:21,7
39699,2023-01-13 11:00:07,3
39700,2023-01-13 11:00:08,3
39701,2023-01-13 11:00:25,10
39702,2023-01-13 11:02:10,11
39703,2023-01-13 11:02:29,4
39704,2023-01-13 11:02:30,4
39705,2023-01-13 11:02:39,9
39706,2023-01-13 11:02:39,9
39707,2023-01-13 11:02:55,5
39708,2023-01-13 11:02:57,5
39709,2023-01-13 11:03:16,10
39710,2023-01-13 11:17:42,7
39711,2023-01-13 11:18:41,3
39712,2023-01-13 11:18:43,3
39713,2023-01-13 11:19:08,10
39714,2023-01-13 11:22:16,7
39715,2023-01-13 11:23:22,5
39716,2023-01-13 11:23:23,5
39717,2023-01-13 11:23:48,10
39718,2023-01-13 11:26:17,3
39719,2023-01-13 11:26:19,3
39720,2023-01-13 11:26:46,10
39721,2023-01-13 11:29:50,7
39722,2023-01-13 11:30:57,3
39723,2023-01-13 11:30:58,3
39724,2023-01-13 11:31:24,10
39725,2023-01-13 11:32:32,7
39726,2023-01-13 11:33:43,9
39727,2023-01-13 11:33:43,9
39728,2023-01-13 11:34:08,8
39729,2023-01-13 11:34:09,8
39730,2023-01-13 11:34:43,3
39731,2023-01-13 11:34:44,5
39732,2023-01-13 11:34:45,3
39733,2023-01-13 11:34:46,5
39734,2023-01-13 11:35:10,10
39735,2023-01-13 11:35:33,11
39736,2023-01-13 11:35:54,4
39737,2023-01-13 11:35:55,4
39738,2023-01-13 11:36:06,9
39739,2023-01-13 11:36:06,9
39740,2023-01-13 11:36:18,5
39741,2023-01-13 11:36:21,5
39742,2023-01-13 11:36:23,11
39743,2023-01-13 11:36:39,10
39744,2023-01-13 11:36:43,4
39745,2023-01-13 11:36:44,4
39746,2023-01-13 11:50:21,7
39747,2023-01-13 11:51:14,3
39748,2023-01-13 11:51:16,3
39749,2023-01-13 11:51:36,10
39750,2023-01-13 12:02:24,11
39751,2023-01-13 12:02:44,4
39752,2023-01-13 12:02:45,4
39753,2023-01-13 12:02:52,11
39754,2023-01-13 12:03:22,4
39755,2023-01-13 12:03:24,6
39756,2023-01-13 12:03:24,4
39757,2023-01-13 12:03:26,6
39758,2023-01-13 12:04:28,3
39759,2023-01-13 12:04:30,3
39760,2023-01-13 12:04:57,10
39761,2023-01-13 12:05:36,7
39762,2023-01-13 12:06:32,3
39763,2023-01-13 12:06:34,3
39764,2023-01-13 12:06:51,10
39765,2023-01-13 12:09:19,3
39766,2023-01-13 12:09:21,3
39767,2023-01-13 12:09:39,10
39768,2023-01-13 12:16:12,11
39769,2023-01-13 12:17:06,13
39770,2023-01-13 12:17:07,13
39771,2023-01-13 12:17:25,4
39772,2023-01-13 12:17:27,4
39773,2023-01-13 12:18:58,9
39774,2023-01-13 12:18:58,9
39775,2023-01-13 12:19:08,5
39776,2023-01-13 12:19:09,5
39777,2023-01-13 12:19:29,10
39778,2023-01-13 12:19:36,7
39779,2023-01-13 12:20:36,3
39780,2023-01-13 12:20:38,3
39781,2023-01-13 12:21:00,10
39782,2023-01-13 12:29:03,12
39783,2023-01-13 12:29:04,12
39784,2023-01-13 12:36:14,11
39785,2023-01-13 12:36:36,4
39786,2023-01-13 12:36:38,4
39787,2023-01-13 12:38:12,3
39788,2023-01-13 12:38:48,10
39789,2023-01-13 12:38:59,10
39790,2023-01-13 12:54:46,7
39791,2023-01-13 12:55:31,3
39792,2023-01-13 12:55:32,3
39793,2023-01-13 12:55:50,10
39794,2023-01-13 13:44:29,11
39795,2023-01-13 13:44:44,4
39796,2023-01-13 13:44:45,4
39797,2023-01-13 13:54:30,7
39798,2023-01-13 13:55:54,5
39799,2023-01-13 13:55:56,5
39800,2023-01-13 13:56:20,10
39801,2023-01-13 14:05:10,11
39802,2023-01-13 14:05:34,4
39803,2023-01-13 14:05:36,4
39804,2023-01-13 14:07:10,7
39805,2023-01-13 14:08:03,5
39806,2023-01-13 14:08:03,5
39807,2023-01-13 14:08:26,10
39808,2023-01-13 14:16:17,11
39809,2023-01-13 14:16:38,4
39810,2023-01-13 14:16:39,4
39811,2023-01-13 14:30:02,7
39812,2023-01-13 14:31:18,3
39813,2023-01-13 14:31:20,3
39814,2023-01-13 14:31:48,10
39815,2023-01-13 14:52:00,7
39816,2023-01-13 14:52:56,5
39817,2023-01-13 14:52:58,5
39818,2023-01-13 14:53:20,10
39819,2023-01-13 15:02:37,13
39820,2023-01-13 15:02:38,13
39821,2023-01-13 15:05:59,11
39822,2023-01-13 15:06:22,4
39823,2023-01-13 15:06:23,4
39824,2023-01-13 15:16:54,11
39825,2023-01-13 15:17:20,4
39826,2023-01-13 15:17:22,4
39827,2023-01-13 15:20:01,11
39828,2023-01-13 15:20:26,4
39829,2023-01-13 15:20:27,4
39830,2023-01-13 15:25:27,10
39831,2023-01-13 15:26:44,7
39832,2023-01-13 15:27:40,3
39833,2023-01-13 15:27:41,3
39834,2023-01-13 15:28:05,10
39835,2023-01-13 15:35:41,7
39836,2023-01-13 15:36:41,3
39837,2023-01-13 15:36:42,3
39838,2023-01-13 15:37:06,10
39839,2023-01-13 15:40:17,7
39840,2023-01-13 15:41:21,3
39841,2023-01-13 15:41:23,3
39842,2023-01-13 15:41:48,10
39843,2023-01-13 15:50:37,7
39844,2023-01-13 15:51:35,3
39845,2023-01-13 15:51:39,3
39846,2023-01-13 15:51:59,10
39847,2023-01-13 16:07:33,11
39848,2023-01-13 16:09:36,7
39849,2023-01-13 16:10:39,3
39850,2023-01-13 16:10:40,3
39851,2023-01-13 16:11:03,10
39852,2023-01-13 16:20:29,10
39853,2023-01-13 16:22:46,11
39854,2023-01-13 16:23:07,4
39855,2023-01-13 16:23:09,4
39856,2023-01-13 16:24:19,5
39857,2023-01-13 16:24:21,5
39858,2023-01-13 16:24:43,10
39859,2023-01-13 16:25:25,11
39860,2023-01-13 16:26:05,11
39861,2023-01-13 16:26:09,4
39862,2023-01-13 16:26:10,6
39863,2023-01-13 16:26:10,4
39864,2023-01-13 16:26:11,6
39865,2023-01-13 16:26:12,4
39866,2023-01-13 16:26:14,4
39867,2023-01-13 16:26:20,4
39868,2023-01-13 16:26:22,4
39869,2023-01-13 16:26:28,4
39870,2023-01-13 16:26:29,4
39871,2023-01-13 16:26:48,4
39872,2023-01-13 16:26:49,4
39873,2023-01-13 16:27:25,10
39874,2023-01-13 16:27:41,11
39875,2023-01-13 16:28:03,15
39876,2023-01-13 16:28:04,6
39877,2023-01-13 16:28:05,6
39878,2023-01-13 16:29:30,7
39879,2023-01-13 16:31:11,5
39880,2023-01-13 16:31:13,5
39881,2023-01-13 16:31:50,11
39882,2023-01-13 16:32:14,4
39883,2023-01-13 16:32:15,4
39884,2023-01-13 16:32:16,6
39885,2023-01-13 16:32:17,6
39886,2023-01-13 16:32:17,4
39887,2023-01-13 16:32:19,4
39888,2023-01-13 16:32:24,9
39889,2023-01-13 16:32:24,9
39890,2023-01-13 16:32:35,11
39891,2023-01-13 16:33:02,11
39892,2023-01-13 16:33:09,4
39893,2023-01-13 16:33:13,4
39894,2023-01-13 16:33:15,4
39895,2023-01-13 16:33:18,4
39896,2023-01-13 16:33:26,4
39897,2023-01-13 16:33:28,4
39898,2023-01-13 16:33:28,9
39899,2023-01-13 16:33:28,9
39900,2023-01-13 16:33:31,11
39901,2023-01-13 16:33:54,6
39902,2023-01-13 16:33:54,4
39903,2023-01-13 16:33:56,4
39904,2023-01-13 16:33:56,6
39905,2023-01-13 16:38:17,7
39906,2023-01-13 16:39:21,5
39907,2023-01-13 16:39:22,5
39908,2023-01-13 16:40:28,4
39909,2023-01-13 16:40:30,4
39910,2023-01-13 16:49:04,11
39911,2023-01-13 16:49:52,2
39912,2023-01-13 16:49:54,2
39913,2023-01-13 16:50:49,5
39914,2023-01-13 16:50:51,5
39915,2023-01-13 16:51:21,10
39916,2023-01-13 18:12:20,7
39917,2023-01-13 18:13:37,5
39918,2023-01-13 18:13:40,5
39919,2023-01-13 18:14:13,10
39920,2023-01-13 18:15:51,11
39921,2023-01-13 18:16:15,4
39922,2023-01-13 18:16:18,4
39923,2023-01-13 18:16:31,9
39924,2023-01-13 18:16:31,9
39925,2023-01-13 18:19:55,5
39926,2023-01-13 18:19:58,5
39927,2023-01-13 18:20:23,11
39928,2023-01-13 18:21:16,2
39929,2023-01-13 18:21:19,2
39930,2023-01-13 18:21:36,9
39931,2023-01-13 18:21:36,9
39932,2023-01-13 18:25:59,11
39933,2023-01-13 18:26:22,6
39934,2023-01-13 18:26:22,4
39935,2023-01-13 18:26:23,6
39936,2023-01-13 18:26:23,4
39937,2023-01-13 18:26:32,9
39938,2023-01-13 18:26:32,9
39939,2023-01-13 18:28:53,15
39940,2023-01-13 18:51:39,11
39941,2023-01-13 18:52:06,4
39942,2023-01-13 18:52:08,4
39943,2023-01-13 18:52:20,9
39944,2023-01-13 18:52:20,9
39945,2023-01-13 21:38:23,15
39946,2023-01-13 21:40:31,9
39947,2023-01-13 21:40:31,9
39948,2023-01-13 21:40:47,9
39949,2023-01-13 21:40:47,9
39950,2023-01-13 21:40:58,5
39951,2023-01-13 21:41:01,5
39952,2023-01-13 21:41:04,5
39953,2023-01-13 21:41:06,5
39954,2023-01-13 21:41:10,3
39955,2023-01-13 21:41:12,5
39956,2023-01-13 21:41:12,3
39957,2023-01-13 21:41:14,5
39958,2023-01-13 21:41:32,10
39959,2023-01-13 21:42:12,3
39960,2023-01-13 21:42:13,3
39961,2023-01-13 21:42:16,7
39962,2023-01-13 21:42:34,10
39963,2023-01-13 21:43:22,9
39964,2023-01-13 21:43:22,9
39965,2023-01-13 21:43:35,9
39966,2023-01-13 21:43:35,9
39967,2023-01-13 21:43:36,5
39968,2023-01-13 21:43:37,5
39969,2023-01-13 21:43:42,5
39970,2023-01-13 21:43:44,5
39971,2023-01-13 21:43:46,5
39972,2023-01-13 21:43:48,5
39973,2023-01-13 21:44:05,10
39974,2023-01-13 21:45:41,11
39975,2023-01-13 21:46:01,4
39976,2023-01-13 21:46:02,4
39977,2023-01-13 21:49:34,7
39978,2023-01-13 21:51:54,3
39979,2023-01-13 21:51:55,5
39980,2023-01-13 21:51:58,3
39981,2023-01-13 21:51:59,5
39982,2023-01-13 21:52:04,5
39983,2023-01-13 21:52:05,3
39984,2023-01-13 21:52:07,5
39985,2023-01-13 21:52:07,3
39986,2023-01-13 21:52:27,10
39987,2023-01-13 22:49:02,11
39988,2023-01-13 22:49:25,4
39989,2023-01-13 22:49:27,4
39990,2023-01-13 23:32:41,11
39991,2023-01-13 23:32:44,13
39992,2023-01-13 23:32:45,13
39993,2023-01-13 23:33:11,4
39994,2023-01-13 23:33:12,4
39995,2023-01-13 23:33:12,6
39996,2023-01-13 23:33:14,6
39997,2023-01-13 23:33:15,4
39998,2023-01-13 23:33:16,4
39999,2023-01-13 23:33:22,9
40000,2023-01-13 23:33:22,9
40001,2023-01-14 00:52:52,11
40002,2023-01-14 00:53:10,4
40003,2023-01-14 00:53:12,4
40004,2023-01-14 00:55:29,15
40005,2023-01-14 01:11:05,12
40006,2023-01-14 01:11:05,12
40007,2023-01-14 03:15:26,11
40008,2023-01-14 03:19:13,11
40009,2023-01-14 03:19:28,10
40010,2023-01-14 03:20:04,4
40011,2023-01-14 03:20:08,4
40012,2023-01-14 03:20:10,4
40013,2023-01-14 03:20:12,4
40014,2023-01-14 03:20:17,9
40015,2023-01-14 03:20:17,9
40016,2023-01-14 03:22:19,11
40017,2023-01-14 03:22:46,6
40018,2023-01-14 03:22:46,4
40019,2023-01-14 03:22:47,6
40020,2023-01-14 03:22:48,4
40021,2023-01-14 03:22:48,6
40022,2023-01-14 03:22:50,6
40023,2023-01-14 03:22:55,9
40024,2023-01-14 03:22:55,9
40025,2023-01-14 03:24:25,5
40026,2023-01-14 03:24:26,5
40027,2023-01-14 03:25:02,10
40028,2023-01-14 03:27:17,11
40029,2023-01-14 03:27:34,4
40030,2023-01-14 03:27:36,4
40031,2023-01-14 18:06:49,7
40032,2023-01-14 18:07:41,9
40033,2023-01-14 18:07:41,9
40034,2023-01-15 18:46:48,7
40035,2023-01-15 18:47:50,9
40036,2023-01-15 18:47:50,9
40037,2023-01-15 18:48:50,5
40038,2023-01-15 18:48:50,5
40039,2023-01-15 18:49:09,10
40040,2023-01-15 21:46:31,11
40041,2023-01-15 21:46:53,6
40042,2023-01-15 21:46:54,6
40043,2023-01-15 21:47:02,9
40044,2023-01-15 21:47:02,9
40045,2023-01-16 13:26:50,7
40046,2023-01-16 13:27:56,9
40047,2023-01-16 13:27:56,9
40048,2023-01-16 13:28:18,5
40049,2023-01-16 13:28:20,5
40050,2023-01-16 13:28:35,10
40051,2023-01-16 13:47:02,11
40052,2023-01-16 13:58:59,12
40053,2023-01-16 13:59:00,12
40054,2023-01-16 16:00:44,11
40055,2023-01-16 16:01:06,4
40056,2023-01-16 16:01:07,4
40057,2023-01-16 16:01:18,9
40058,2023-01-16 16:01:18,9
40059,2023-01-17 08:22:29,9
40060,2023-01-17 08:22:29,9
40061,2023-01-17 08:22:48,5
40062,2023-01-17 08:22:49,5
40063,2023-01-17 08:23:06,10
40064,2023-01-17 09:27:44,7
40065,2023-01-17 09:28:44,5
40066,2023-01-17 09:28:45,5
40067,2023-01-17 09:29:02,10
40068,2023-01-17 09:31:18,15
40069,2023-01-17 09:33:42,7
40070,2023-01-17 09:34:08,9
40071,2023-01-17 09:34:08,9
40072,2023-01-17 09:34:19,5
40073,2023-01-17 09:34:21,5
40074,2023-01-17 09:34:47,10
40075,2023-01-17 09:35:14,9
40076,2023-01-17 09:35:14,9
40077,2023-01-17 09:35:27,5
40078,2023-01-17 09:35:29,5
40079,2023-01-17 09:35:55,10
40080,2023-01-17 09:38:01,7
40081,2023-01-17 09:39:09,5
40082,2023-01-17 09:39:11,5
40083,2023-01-17 09:39:34,10
40084,2023-01-17 09:55:14,11
40085,2023-01-17 09:55:29,4
40086,2023-01-17 09:55:31,4
40087,2023-01-17 09:55:38,9
40088,2023-01-17 09:55:38,9
40089,2023-01-17 09:55:47,5
40090,2023-01-17 09:55:49,5
40091,2023-01-17 09:56:01,10
40092,2023-01-17 10:08:44,7
40093,2023-01-17 10:08:46,11
40094,2023-01-17 10:09:09,4
40095,2023-01-17 10:09:10,4
40096,2023-01-17 10:09:23,9
40097,2023-01-17 10:09:23,9
40098,2023-01-17 10:09:33,5
40099,2023-01-17 10:09:35,5
40100,2023-01-17 10:09:40,3
40101,2023-01-17 10:09:41,3
40102,2023-01-17 10:09:58,10
40103,2023-01-17 10:10:45,3
40104,2023-01-17 10:10:47,3
40105,2023-01-17 10:11:10,10
40106,2023-01-17 10:18:32,7
40107,2023-01-17 10:19:29,9
40108,2023-01-17 10:19:29,9
40109,2023-01-17 10:19:39,5
40110,2023-01-17 10:19:40,5
40111,2023-01-17 10:19:59,10
40112,2023-01-17 10:26:27,7
40113,2023-01-17 10:28:21,5
40114,2023-01-17 10:28:25,5
40115,2023-01-17 10:29:13,10
40116,2023-01-17 10:35:12,7
40117,2023-01-17 10:36:13,5
40118,2023-01-17 10:36:13,5
40119,2023-01-17 10:36:29,10
40120,2023-01-17 10:42:58,7
40121,2023-01-17 10:43:59,9
40122,2023-01-17 10:43:59,9
40123,2023-01-17 10:44:09,5
40124,2023-01-17 10:44:10,5
40125,2023-01-17 10:44:29,10
40126,2023-01-17 10:49:53,3
40127,2023-01-17 10:49:55,3
40128,2023-01-17 10:49:58,10
40129,2023-01-17 10:53:16,7
40130,2023-01-17 10:54:09,3
40131,2023-01-17 10:54:10,3
40132,2023-01-17 10:58:30,7
