row_id,timestamp,gate_id,day_of_the_week,part_of_the_day,holiday,season,day_of_month,hour,min,sec,time_between_passes,delta
38583,2023-01-09 12:26:23,11,0,day,0,winter,9,12,26,23,5746.0,1835.0
38584,2023-01-09 12:26:45,4,0,day,0,winter,9,12,26,45,5746.0,22.0
38585,2023-01-09 12:26:46,4,0,day,0,winter,9,12,26,46,1.0,1.0
38586,2023-01-09 12:37:54,11,0,day,0,winter,9,12,37,54,691.0,668.0
38587,2023-01-09 12:38:14,4,0,day,0,winter,9,12,38,14,688.0,20.0
38588,2023-01-09 12:38:15,4,0,day,0,winter,9,12,38,15,1.0,1.0
38589,2023-01-09 12:40:12,13,0,day,0,winter,9,12,40,12,163596.0,117.0
38590,2023-01-09 12:40:14,13,0,day,0,winter,9,12,40,14,2.0,2.0
38591,2023-01-09 12:40:46,7,0,day,0,winter,9,12,40,46,3554.0,32.0
38592,2023-01-09 12:41:51,3,0,day,0,winter,9,12,41,51,3558.0,65.0
38593,2023-01-09 12:41:52,3,0,day,0,winter,9,12,41,52,1.0,1.0
38594,2023-01-09 12:41:56,7,0,day,0,winter,9,12,41,56,70.0,4.0
38595,2023-01-09 12:42:16,10,0,day,0,winter,9,12,42,16,3558.0,20.0
38596,2023-01-09 12:43:00,3,0,day,0,winter,9,12,43,0,68.0,44.0
38597,2023-01-09 12:43:02,3,0,day,0,winter,9,12,43,2,2.0,2.0
38598,2023-01-09 12:43:21,10,0,day,0,winter,9,12,43,21,65.0,19.0
38599,2023-01-09 12:48:23,9,0,day,0,winter,9,12,48,23,6805.0,302.0
38600,2023-01-09 12:48:23,9,0,day,0,winter,9,12,48,23,0.0,0.0
38601,2023-01-09 12:48:32,5,0,day,0,winter,9,12,48,32,6801.0,9.0
38602,2023-01-09 12:48:36,5,0,day,0,winter,9,12,48,36,4.0,4.0
38603,2023-01-09 12:49:04,10,0,day,0,winter,9,12,49,4,343.0,28.0
38604,2023-01-09 13:21:23,11,0,day,0,winter,9,13,21,23,2609.0,1939.0
38605,2023-01-09 13:21:46,4,0,day,0,winter,9,13,21,46,2611.0,23.0
38606,2023-01-09 13:21:47,4,0,day,0,winter,9,13,21,47,1.0,1.0
38607,2023-01-09 13:21:48,6,0,day,0,winter,9,13,21,48,231729.0,1.0
38608,2023-01-09 13:21:49,6,0,day,0,winter,9,13,21,49,1.0,1.0
38609,2023-01-09 13:25:55,7,0,day,0,winter,9,13,25,55,2639.0,246.0
38610,2023-01-09 13:27:18,5,0,day,0,winter,9,13,27,18,2322.0,83.0
38611,2023-01-09 13:27:20,5,0,day,0,winter,9,13,27,20,2.0,2.0
38612,2023-01-09 13:27:48,10,0,day,0,winter,9,13,27,48,2324.0,28.0
38613,2023-01-09 13:33:10,11,0,day,0,winter,9,13,33,10,707.0,322.0
38614,2023-01-09 13:33:24,11,0,day,0,winter,9,13,33,24,14.0,14.0
38615,2023-01-09 13:33:29,4,0,day,0,winter,9,13,33,29,702.0,5.0
38616,2023-01-09 13:33:30,4,0,day,0,winter,9,13,33,30,1.0,1.0
38617,2023-01-09 13:33:43,4,0,day,0,winter,9,13,33,43,13.0,13.0
38618,2023-01-09 13:33:45,4,0,day,0,winter,9,13,33,45,2.0,2.0
38619,2023-01-09 13:34:13,3,0,day,0,winter,9,13,34,13,3071.0,28.0
38620,2023-01-09 13:34:16,3,0,day,0,winter,9,13,34,16,3.0,3.0
38621,2023-01-09 13:34:24,3,0,day,0,winter,9,13,34,24,8.0,8.0
38622,2023-01-09 13:34:25,3,0,day,0,winter,9,13,34,25,1.0,1.0
38623,2023-01-09 13:34:48,10,0,day,0,winter,9,13,34,48,420.0,23.0
38624,2023-01-09 13:43:19,11,0,day,0,winter,9,13,43,19,595.0,511.0
38625,2023-01-09 13:43:42,4,0,day,0,winter,9,13,43,42,597.0,23.0
38626,2023-01-09 13:43:43,4,0,day,0,winter,9,13,43,43,1.0,1.0
38627,2023-01-09 14:04:23,7,0,day,0,winter,9,14,4,23,2308.0,1240.0
38628,2023-01-09 14:05:23,3,0,day,0,winter,9,14,5,23,1858.0,60.0
38629,2023-01-09 14:05:25,3,0,day,0,winter,9,14,5,25,2.0,2.0
38630,2023-01-09 14:05:45,10,0,day,0,winter,9,14,5,45,1857.0,20.0
38631,2023-01-09 14:10:14,11,0,day,0,winter,9,14,10,14,1615.0,269.0
38632,2023-01-09 14:10:24,7,0,day,0,winter,9,14,10,24,361.0,10.0
38633,2023-01-09 14:10:34,4,0,day,0,winter,9,14,10,34,1611.0,10.0
38634,2023-01-09 14:10:35,4,0,day,0,winter,9,14,10,35,1.0,1.0
38635,2023-01-09 14:11:16,5,0,day,0,winter,9,14,11,16,2636.0,41.0
38636,2023-01-09 14:11:18,5,0,day,0,winter,9,14,11,18,2.0,2.0
38637,2023-01-09 14:11:35,10,0,day,0,winter,9,14,11,35,350.0,17.0
38638,2023-01-09 14:14:41,7,0,day,0,winter,9,14,14,41,257.0,186.0
38639,2023-01-09 14:15:50,5,0,day,0,winter,9,14,15,50,272.0,69.0
38640,2023-01-09 14:15:51,5,0,day,0,winter,9,14,15,51,1.0,1.0
38641,2023-01-09 14:16:07,10,0,day,0,winter,9,14,16,7,272.0,16.0
38642,2023-01-09 14:16:51,11,0,day,0,winter,9,14,16,51,397.0,44.0
38643,2023-01-09 14:17:11,4,0,day,0,winter,9,14,17,11,396.0,20.0
38644,2023-01-09 14:17:12,4,0,day,0,winter,9,14,17,12,1.0,1.0
38645,2023-01-09 14:29:03,7,0,day,0,winter,9,14,29,3,862.0,711.0
38646,2023-01-09 14:30:03,3,0,day,0,winter,9,14,30,3,1478.0,60.0
38647,2023-01-09 14:30:05,3,0,day,0,winter,9,14,30,5,2.0,2.0
38648,2023-01-09 14:30:25,10,0,day,0,winter,9,14,30,25,858.0,20.0
38649,2023-01-09 14:36:57,7,0,day,0,winter,9,14,36,57,474.0,392.0
38650,2023-01-09 14:37:57,3,0,day,0,winter,9,14,37,57,472.0,60.0
38651,2023-01-09 14:38:00,3,0,day,0,winter,9,14,38,0,3.0,3.0
38652,2023-01-09 14:38:22,10,0,day,0,winter,9,14,38,22,477.0,22.0
38653,2023-01-09 14:40:58,11,0,day,0,winter,9,14,40,58,1447.0,156.0
38654,2023-01-09 14:42:15,4,0,day,0,winter,9,14,42,15,1503.0,77.0
38655,2023-01-09 14:42:17,4,0,day,0,winter,9,14,42,17,2.0,2.0
38656,2023-01-09 15:08:59,7,0,day,0,winter,9,15,8,59,1922.0,1602.0
38657,2023-01-09 15:10:13,3,0,day,0,winter,9,15,10,13,1933.0,74.0
38658,2023-01-09 15:10:14,3,0,day,0,winter,9,15,10,14,1.0,1.0
38659,2023-01-09 15:10:42,10,0,day,0,winter,9,15,10,42,1940.0,28.0
38660,2023-01-09 15:12:24,7,0,day,0,winter,9,15,12,24,205.0,102.0
38661,2023-01-09 15:13:26,3,0,day,0,winter,9,15,13,26,192.0,62.0
38662,2023-01-09 15:13:26,3,0,day,0,winter,9,15,13,26,0.0,0.0
38663,2023-01-09 15:13:47,10,0,day,0,winter,9,15,13,47,185.0,21.0
38664,2023-01-09 15:40:04,10,0,day,0,winter,9,15,40,4,1577.0,1577.0
38665,2023-01-09 16:29:17,7,0,day,0,winter,9,16,29,17,4613.0,2953.0
38666,2023-01-09 16:30:52,5,0,day,0,winter,9,16,30,52,8101.0,95.0
38667,2023-01-09 16:30:54,5,0,day,0,winter,9,16,30,54,2.0,2.0
38668,2023-01-09 16:31:29,10,0,day,0,winter,9,16,31,29,3085.0,35.0
38669,2023-01-09 16:54:15,7,0,day,0,winter,9,16,54,15,1498.0,1366.0
38670,2023-01-09 16:55:14,3,0,day,0,winter,9,16,55,14,6108.0,59.0
38671,2023-01-09 16:55:15,3,0,day,0,winter,9,16,55,15,1.0,1.0
38672,2023-01-09 16:55:38,10,0,day,0,winter,9,16,55,38,1449.0,23.0
38673,2023-01-09 17:01:48,10,0,day,0,winter,9,17,1,48,370.0,370.0
38674,2023-01-09 17:18:21,11,0,day,0,winter,9,17,18,21,9443.0,993.0
38675,2023-01-09 17:18:42,4,0,day,0,winter,9,17,18,42,9385.0,21.0
38676,2023-01-09 17:18:43,4,0,day,0,winter,9,17,18,43,1.0,1.0
38677,2023-01-09 17:37:26,11,0,day,0,winter,9,17,37,26,1145.0,1123.0
38678,2023-01-09 17:37:44,4,0,day,0,winter,9,17,37,44,1141.0,18.0
38679,2023-01-09 17:37:45,4,0,day,0,winter,9,17,37,45,1.0,1.0
38680,2023-01-09 17:37:56,7,0,day,0,winter,9,17,37,56,2621.0,11.0
38681,2023-01-09 17:43:13,8,0,day,0,winter,9,17,43,13,525654.0,317.0
38682,2023-01-09 17:43:13,8,0,day,0,winter,9,17,43,13,0.0,0.0
38683,2023-01-09 17:44:17,5,0,day,0,winter,9,17,44,17,4403.0,64.0
38684,2023-01-09 17:44:19,5,0,day,0,winter,9,17,44,19,2.0,2.0
38685,2023-01-09 17:44:21,5,0,day,0,winter,9,17,44,21,2.0,2.0
38686,2023-01-09 17:44:22,5,0,day,0,winter,9,17,44,22,1.0,1.0
38687,2023-01-09 17:44:44,10,0,day,0,winter,9,17,44,44,2576.0,22.0
38688,2023-01-09 17:52:47,10,0,day,0,winter,9,17,52,47,483.0,483.0
38689,2023-01-09 17:59:15,11,0,day,0,winter,9,17,59,15,1309.0,388.0
38690,2023-01-09 17:59:30,4,0,day,0,winter,9,17,59,30,1305.0,15.0
38691,2023-01-09 17:59:31,4,0,day,0,winter,9,17,59,31,1.0,1.0
38692,2023-01-09 18:15:45,11,0,evening,0,winter,9,18,15,45,990.0,974.0
38693,2023-01-09 18:16:09,4,0,evening,0,winter,9,18,16,9,998.0,24.0
38694,2023-01-09 18:16:10,4,0,evening,0,winter,9,18,16,10,1.0,1.0
38695,2023-01-09 18:19:13,11,0,evening,0,winter,9,18,19,13,208.0,183.0
38696,2023-01-09 18:19:33,4,0,evening,0,winter,9,18,19,33,203.0,20.0
38697,2023-01-09 18:19:33,4,0,evening,0,winter,9,18,19,33,0.0,0.0
38698,2023-01-09 18:21:27,11,0,evening,0,winter,9,18,21,27,134.0,114.0
38699,2023-01-09 18:22:00,4,0,evening,0,winter,9,18,22,0,147.0,33.0
38700,2023-01-09 18:22:02,4,0,evening,0,winter,9,18,22,2,2.0,2.0
38701,2023-01-09 18:31:02,11,0,evening,0,winter,9,18,31,2,575.0,540.0
38702,2023-01-09 18:31:27,6,0,evening,0,winter,9,18,31,27,18578.0,25.0
38703,2023-01-09 18:31:27,4,0,evening,0,winter,9,18,31,27,565.0,0.0
38704,2023-01-09 18:31:27,6,0,evening,0,winter,9,18,31,27,0.0,0.0
38705,2023-01-09 18:31:28,4,0,evening,0,winter,9,18,31,28,1.0,1.0
38706,2023-01-09 18:32:45,11,0,evening,0,winter,9,18,32,45,103.0,77.0
38707,2023-01-09 18:33:06,4,0,evening,0,winter,9,18,33,6,98.0,21.0
38708,2023-01-09 18:33:07,4,0,evening,0,winter,9,18,33,7,1.0,1.0
38709,2023-01-09 18:39:20,7,0,evening,0,winter,9,18,39,20,3684.0,373.0
38710,2023-01-09 18:40:31,3,0,evening,0,winter,9,18,40,31,6316.0,71.0
38711,2023-01-09 18:40:32,5,0,evening,0,winter,9,18,40,32,3370.0,1.0
38712,2023-01-09 18:40:32,3,0,evening,0,winter,9,18,40,32,1.0,0.0
38713,2023-01-09 18:40:33,5,0,evening,0,winter,9,18,40,33,1.0,1.0
38714,2023-01-09 18:40:57,10,0,evening,0,winter,9,18,40,57,2890.0,24.0
38715,2023-01-09 18:41:25,11,0,evening,0,winter,9,18,41,25,520.0,28.0
38716,2023-01-09 18:41:41,4,0,evening,0,winter,9,18,41,41,514.0,16.0
38717,2023-01-09 18:41:42,4,0,evening,0,winter,9,18,41,42,1.0,1.0
38718,2023-01-09 18:44:55,11,0,evening,0,winter,9,18,44,55,210.0,193.0
38719,2023-01-09 18:45:15,4,0,evening,0,winter,9,18,45,15,213.0,20.0
38720,2023-01-09 18:45:16,4,0,evening,0,winter,9,18,45,16,1.0,1.0
38721,2023-01-09 19:01:48,11,0,evening,0,winter,9,19,1,48,1013.0,992.0
38722,2023-01-09 19:02:15,4,0,evening,0,winter,9,19,2,15,1019.0,27.0
38723,2023-01-09 19:02:18,4,0,evening,0,winter,9,19,2,18,3.0,3.0
38724,2023-01-09 19:05:31,11,0,evening,0,winter,9,19,5,31,223.0,193.0
38725,2023-01-09 19:05:56,4,0,evening,0,winter,9,19,5,56,218.0,25.0
38726,2023-01-09 19:05:59,4,0,evening,0,winter,9,19,5,59,3.0,3.0
38727,2023-01-09 19:07:26,11,0,evening,0,winter,9,19,7,26,115.0,87.0
38728,2023-01-09 19:08:18,4,0,evening,0,winter,9,19,8,18,139.0,52.0
38729,2023-01-09 19:08:20,4,0,evening,0,winter,9,19,8,20,2.0,2.0
38730,2023-01-09 19:14:45,11,0,evening,0,winter,9,19,14,45,439.0,385.0
38731,2023-01-09 19:15:12,4,0,evening,0,winter,9,19,15,12,412.0,27.0
38732,2023-01-09 19:15:13,4,0,evening,0,winter,9,19,15,13,1.0,1.0
38733,2023-01-09 19:16:33,5,0,evening,0,winter,9,19,16,33,2160.0,80.0
38734,2023-01-09 19:16:34,5,0,evening,0,winter,9,19,16,34,1.0,1.0
38735,2023-01-09 19:16:49,10,0,evening,0,winter,9,19,16,49,2152.0,15.0
38736,2023-01-09 19:18:28,11,0,evening,0,winter,9,19,18,28,223.0,99.0
38737,2023-01-09 19:18:49,4,0,evening,0,winter,9,19,18,49,216.0,21.0
38738,2023-01-09 19:18:50,4,0,evening,0,winter,9,19,18,50,1.0,1.0
38739,2023-01-09 19:26:27,11,0,evening,0,winter,9,19,26,27,479.0,457.0
38740,2023-01-09 19:26:47,4,0,evening,0,winter,9,19,26,47,477.0,20.0
38741,2023-01-09 19:26:48,4,0,evening,0,winter,9,19,26,48,1.0,1.0
38742,2023-01-09 19:37:16,11,0,evening,0,winter,9,19,37,16,649.0,628.0
38743,2023-01-09 19:37:36,4,0,evening,0,winter,9,19,37,36,648.0,20.0
38744,2023-01-09 19:37:37,4,0,evening,0,winter,9,19,37,37,1.0,1.0
38745,2023-01-09 19:40:05,15,0,evening,0,winter,9,19,40,5,30989.0,148.0
38746,2023-01-09 19:52:02,11,0,evening,0,winter,9,19,52,2,886.0,717.0
38747,2023-01-09 19:52:20,4,0,evening,0,winter,9,19,52,20,883.0,18.0
38748,2023-01-09 19:52:22,4,0,evening,0,winter,9,19,52,22,2.0,2.0
38749,2023-01-09 19:52:31,9,0,evening,0,winter,9,19,52,31,25448.0,9.0
38750,2023-01-09 19:52:31,9,0,evening,0,winter,9,19,52,31,0.0,0.0
38751,2023-01-09 20:03:10,11,0,evening,0,winter,9,20,3,10,668.0,639.0
38752,2023-01-09 20:03:30,4,0,evening,0,winter,9,20,3,30,668.0,20.0
38753,2023-01-09 20:03:31,4,0,evening,0,winter,9,20,3,31,1.0,1.0
38754,2023-01-09 20:04:28,11,0,evening,0,winter,9,20,4,28,78.0,57.0
38755,2023-01-09 20:04:50,4,0,evening,0,winter,9,20,4,50,79.0,22.0
38756,2023-01-09 20:04:52,4,0,evening,0,winter,9,20,4,52,2.0,2.0
38757,2023-01-09 20:05:00,9,0,evening,0,winter,9,20,5,0,749.0,8.0
38758,2023-01-09 20:05:00,9,0,evening,0,winter,9,20,5,0,0.0,0.0
38759,2023-01-09 20:05:42,11,0,evening,0,winter,9,20,5,42,74.0,42.0
38760,2023-01-09 20:06:15,6,0,evening,0,winter,9,20,6,15,5688.0,33.0
38761,2023-01-09 20:06:15,4,0,evening,0,winter,9,20,6,15,83.0,0.0
38762,2023-01-09 20:06:17,4,0,evening,0,winter,9,20,6,17,2.0,2.0
38763,2023-01-09 20:06:18,6,0,evening,0,winter,9,20,6,18,3.0,1.0
38764,2023-01-09 20:06:31,9,0,evening,0,winter,9,20,6,31,91.0,13.0
38765,2023-01-09 20:06:31,9,0,evening,0,winter,9,20,6,31,0.0,0.0
38766,2023-01-09 20:46:04,11,0,evening,0,winter,9,20,46,4,2422.0,2373.0
38767,2023-01-09 20:46:31,4,0,evening,0,winter,9,20,46,31,2414.0,27.0
38768,2023-01-09 20:46:33,4,0,evening,0,winter,9,20,46,33,2.0,2.0
38769,2023-01-09 21:09:08,11,0,evening,0,winter,9,21,9,8,1384.0,1355.0
38770,2023-01-09 21:09:33,4,0,evening,0,winter,9,21,9,33,1380.0,25.0
38771,2023-01-09 21:09:35,6,0,evening,0,winter,9,21,9,35,3797.0,2.0
38772,2023-01-09 21:09:35,4,0,evening,0,winter,9,21,9,35,2.0,0.0
38773,2023-01-09 21:09:36,6,0,evening,0,winter,9,21,9,36,1.0,1.0
38774,2023-01-09 21:09:45,9,0,evening,0,winter,9,21,9,45,3794.0,9.0
38775,2023-01-09 21:09:45,9,0,evening,0,winter,9,21,9,45,0.0,0.0
38776,2023-01-10 07:42:16,7,1,morning,0,winter,10,7,42,16,46976.0,37951.0
38777,2023-01-10 07:43:18,9,1,morning,0,winter,10,7,43,18,38013.0,62.0
38778,2023-01-10 07:43:18,9,1,morning,0,winter,10,7,43,18,0.0,0.0
38779,2023-01-10 07:43:36,5,1,morning,0,winter,10,7,43,36,44822.0,18.0
38780,2023-01-10 07:43:37,5,1,morning,0,winter,10,7,43,37,1.0,1.0
38781,2023-01-10 07:43:55,10,1,morning,0,winter,10,7,43,55,44826.0,18.0
38782,2023-01-10 08:48:18,3,1,morning,0,winter,10,8,48,18,50866.0,3863.0
38783,2023-01-10 08:48:20,3,1,morning,0,winter,10,8,48,20,2.0,2.0
38784,2023-01-10 08:48:45,10,1,morning,0,winter,10,8,48,45,3890.0,25.0
38785,2023-01-10 08:55:06,7,1,morning,0,winter,10,8,55,6,4370.0,381.0
38786,2023-01-10 08:56:07,9,1,morning,0,winter,10,8,56,7,4369.0,61.0
38787,2023-01-10 08:56:07,9,1,morning,0,winter,10,8,56,7,0.0,0.0
38788,2023-01-10 08:56:18,5,1,morning,0,winter,10,8,56,18,4361.0,11.0
38789,2023-01-10 08:56:20,5,1,morning,0,winter,10,8,56,20,2.0,2.0
38790,2023-01-10 08:56:37,10,1,morning,0,winter,10,8,56,37,472.0,17.0
38791,2023-01-10 09:43:42,7,1,morning,0,winter,10,9,43,42,2916.0,2825.0
38792,2023-01-10 09:44:38,3,1,morning,0,winter,10,9,44,38,3378.0,56.0
38793,2023-01-10 09:44:39,3,1,morning,0,winter,10,9,44,39,1.0,1.0
38794,2023-01-10 10:02:51,7,1,morning,0,winter,10,10,2,51,1149.0,1092.0
38795,2023-01-10 10:04:07,5,1,morning,0,winter,10,10,4,7,4067.0,76.0
38796,2023-01-10 10:04:11,5,1,morning,0,winter,10,10,4,11,4.0,4.0
38797,2023-01-10 10:04:44,10,1,morning,0,winter,10,10,4,44,4087.0,33.0
38798,2023-01-10 10:06:19,11,1,morning,0,winter,10,10,6,19,46631.0,95.0
38799,2023-01-10 10:06:47,4,1,morning,0,winter,10,10,6,47,46632.0,28.0
38800,2023-01-10 10:06:48,4,1,morning,0,winter,10,10,6,48,1.0,1.0
38801,2023-01-10 10:07:06,9,1,morning,0,winter,10,10,7,6,4259.0,18.0
38802,2023-01-10 10:07:06,9,1,morning,0,winter,10,10,7,6,0.0,0.0
38803,2023-01-10 10:07:23,5,1,morning,0,winter,10,10,7,23,192.0,17.0
38804,2023-01-10 10:07:25,5,1,morning,0,winter,10,10,7,25,2.0,2.0
38805,2023-01-10 10:07:55,10,1,morning,0,winter,10,10,7,55,191.0,30.0
38806,2023-01-10 10:14:53,7,1,morning,0,winter,10,10,14,53,722.0,418.0
38807,2023-01-10 10:16:17,9,1,morning,0,winter,10,10,16,17,551.0,84.0
38808,2023-01-10 10:16:17,9,1,morning,0,winter,10,10,16,17,0.0,0.0
38809,2023-01-10 10:16:24,5,1,morning,0,winter,10,10,16,24,539.0,7.0
38810,2023-01-10 10:16:26,5,1,morning,0,winter,10,10,16,26,2.0,2.0
38811,2023-01-10 10:16:50,10,1,morning,0,winter,10,10,16,50,535.0,24.0
38812,2023-01-10 10:25:10,7,1,morning,0,winter,10,10,25,10,617.0,500.0
38813,2023-01-10 10:26:12,3,1,morning,0,winter,10,10,26,12,2493.0,62.0
38814,2023-01-10 10:26:13,3,1,morning,0,winter,10,10,26,13,1.0,1.0
38815,2023-01-10 10:26:36,10,1,morning,0,winter,10,10,26,36,586.0,23.0
38816,2023-01-10 10:26:55,7,1,morning,0,winter,10,10,26,55,105.0,19.0
38817,2023-01-10 10:27:46,3,1,morning,0,winter,10,10,27,46,93.0,51.0
38818,2023-01-10 10:27:46,3,1,morning,0,winter,10,10,27,46,0.0,0.0
38819,2023-01-10 10:28:10,10,1,morning,0,winter,10,10,28,10,94.0,24.0
38820,2023-01-10 10:30:09,11,1,morning,0,winter,10,10,30,9,1430.0,119.0
38821,2023-01-10 10:30:33,6,1,morning,0,winter,10,10,30,33,48057.0,24.0
38822,2023-01-10 10:30:33,6,1,morning,0,winter,10,10,30,33,0.0,0.0
38823,2023-01-10 10:30:42,9,1,morning,0,winter,10,10,30,42,865.0,9.0
38824,2023-01-10 10:30:42,9,1,morning,0,winter,10,10,30,42,0.0,0.0
38825,2023-01-10 10:30:52,5,1,morning,0,winter,10,10,30,52,866.0,10.0
38826,2023-01-10 10:30:54,5,1,morning,0,winter,10,10,30,54,2.0,2.0
38827,2023-01-10 10:31:17,10,1,morning,0,winter,10,10,31,17,187.0,23.0
38828,2023-01-10 10:35:11,7,1,morning,0,winter,10,10,35,11,496.0,234.0
38829,2023-01-10 10:36:11,3,1,morning,0,winter,10,10,36,11,505.0,60.0
38830,2023-01-10 10:36:21,3,1,morning,0,winter,10,10,36,21,10.0,10.0
38831,2023-01-10 10:36:23,3,1,morning,0,winter,10,10,36,23,2.0,2.0
38832,2023-01-10 10:36:42,10,1,morning,0,winter,10,10,36,42,325.0,19.0
38833,2023-01-10 10:48:28,7,1,morning,0,winter,10,10,48,28,797.0,706.0
38834,2023-01-10 10:49:44,9,1,morning,0,winter,10,10,49,44,1142.0,76.0
38835,2023-01-10 10:49:44,9,1,morning,0,winter,10,10,49,44,0.0,0.0
38836,2023-01-10 10:49:53,5,1,morning,0,winter,10,10,49,53,1139.0,9.0
38837,2023-01-10 10:49:56,5,1,morning,0,winter,10,10,49,56,3.0,3.0
38838,2023-01-10 10:50:20,10,1,morning,0,winter,10,10,50,20,818.0,24.0
38839,2023-01-10 10:56:00,7,1,morning,0,winter,10,10,56,0,452.0,340.0
38840,2023-01-10 10:57:05,5,1,morning,0,winter,10,10,57,5,429.0,65.0
38841,2023-01-10 10:57:06,5,1,morning,0,winter,10,10,57,6,1.0,1.0
38842,2023-01-10 10:57:07,5,1,morning,0,winter,10,10,57,7,1.0,1.0
38843,2023-01-10 10:57:08,5,1,morning,0,winter,10,10,57,8,1.0,1.0
38844,2023-01-10 10:57:31,10,1,morning,0,winter,10,10,57,31,431.0,23.0
38845,2023-01-10 11:04:22,7,1,morning,0,winter,10,11,4,22,502.0,411.0
38846,2023-01-10 11:05:39,5,1,morning,0,winter,10,11,5,39,511.0,77.0
38847,2023-01-10 11:05:41,5,1,morning,0,winter,10,11,5,41,2.0,2.0
38848,2023-01-10 11:06:07,10,1,morning,0,winter,10,11,6,7,516.0,26.0
38849,2023-01-10 11:17:28,7,1,morning,0,winter,10,11,17,28,786.0,681.0
38850,2023-01-10 11:18:25,3,1,morning,0,winter,10,11,18,25,2522.0,57.0
38851,2023-01-10 11:18:26,3,1,morning,0,winter,10,11,18,26,1.0,1.0
38852,2023-01-10 11:18:48,10,1,morning,0,winter,10,11,18,48,761.0,22.0
38853,2023-01-10 11:21:00,7,1,morning,0,winter,10,11,21,0,212.0,132.0
38854,2023-01-10 11:22:05,10,1,morning,0,winter,10,11,22,5,197.0,65.0
38855,2023-01-10 11:22:08,3,1,morning,0,winter,10,11,22,8,222.0,3.0
38856,2023-01-10 11:22:10,3,1,morning,0,winter,10,11,22,10,2.0,2.0
38857,2023-01-10 11:22:20,9,1,morning,0,winter,10,11,22,20,1956.0,10.0
38858,2023-01-10 11:22:20,9,1,morning,0,winter,10,11,22,20,0.0,0.0
38859,2023-01-10 11:22:23,5,1,morning,0,winter,10,11,22,23,1002.0,3.0
38860,2023-01-10 11:22:26,5,1,morning,0,winter,10,11,22,26,3.0,3.0
38861,2023-01-10 11:22:32,10,1,morning,0,winter,10,11,22,32,27.0,6.0
38862,2023-01-10 11:22:34,3,1,morning,0,winter,10,11,22,34,24.0,2.0
38863,2023-01-10 11:23:31,3,1,morning,0,winter,10,11,23,31,57.0,57.0
38864,2023-01-10 11:23:33,3,1,morning,0,winter,10,11,23,33,2.0,2.0
38865,2023-01-10 11:23:58,10,1,morning,0,winter,10,11,23,58,86.0,25.0
38866,2023-01-10 11:38:27,11,1,morning,0,winter,10,11,38,27,4098.0,869.0
38867,2023-01-10 11:38:55,4,1,morning,0,winter,10,11,38,55,5527.0,28.0
38868,2023-01-10 11:38:56,4,1,morning,0,winter,10,11,38,56,1.0,1.0
38869,2023-01-10 11:39:01,7,1,morning,0,winter,10,11,39,1,1081.0,5.0
38870,2023-01-10 11:40:04,5,1,morning,0,winter,10,11,40,4,1058.0,63.0
38871,2023-01-10 11:40:06,5,1,morning,0,winter,10,11,40,6,2.0,2.0
38872,2023-01-10 11:40:11,3,1,morning,0,winter,10,11,40,11,998.0,5.0
38873,2023-01-10 11:40:13,3,1,morning,0,winter,10,11,40,13,2.0,2.0
38874,2023-01-10 11:40:30,10,1,morning,0,winter,10,11,40,30,992.0,17.0
38875,2023-01-10 11:40:42,10,1,morning,0,winter,10,11,40,42,12.0,12.0
38876,2023-01-10 12:07:41,11,1,day,0,winter,10,12,7,41,1754.0,1619.0
38877,2023-01-10 12:15:56,7,1,day,0,winter,10,12,15,56,2215.0,495.0
38878,2023-01-10 12:17:01,9,1,day,0,winter,10,12,17,1,3281.0,65.0
38879,2023-01-10 12:17:01,9,1,day,0,winter,10,12,17,1,0.0,0.0
38880,2023-01-10 12:17:15,5,1,day,0,winter,10,12,17,15,2229.0,14.0
38881,2023-01-10 12:17:16,5,1,day,0,winter,10,12,17,16,1.0,1.0
38882,2023-01-10 12:17:41,10,1,day,0,winter,10,12,17,41,2219.0,25.0
38883,2023-01-10 12:19:58,11,1,day,0,winter,10,12,19,58,737.0,137.0
38884,2023-01-10 12:20:18,4,1,day,0,winter,10,12,20,18,2482.0,20.0
38885,2023-01-10 12:20:18,4,1,day,0,winter,10,12,20,18,0.0,0.0
38886,2023-01-10 12:20:41,7,1,day,0,winter,10,12,20,41,285.0,23.0
38887,2023-01-10 12:27:24,7,1,day,0,winter,10,12,27,24,403.0,403.0
38888,2023-01-10 12:28:25,3,1,day,0,winter,10,12,28,25,2892.0,61.0
38889,2023-01-10 12:28:26,3,1,day,0,winter,10,12,28,26,1.0,1.0
38890,2023-01-10 12:28:51,10,1,day,0,winter,10,12,28,51,670.0,25.0
38891,2023-01-10 13:32:16,11,1,day,0,winter,10,13,32,16,4338.0,3805.0
38892,2023-01-10 13:34:55,6,1,day,0,winter,10,13,34,55,11062.0,159.0
38893,2023-01-10 13:34:57,6,1,day,0,winter,10,13,34,57,2.0,2.0
38894,2023-01-10 13:50:34,11,1,day,0,winter,10,13,50,34,1098.0,937.0
38895,2023-01-10 13:50:54,4,1,day,0,winter,10,13,50,54,5436.0,20.0
38896,2023-01-10 13:50:56,4,1,day,0,winter,10,13,50,56,2.0,2.0
38897,2023-01-10 14:11:12,3,1,day,0,winter,10,14,11,12,6166.0,1216.0
38898,2023-01-10 14:11:14,3,1,day,0,winter,10,14,11,14,2.0,2.0
38899,2023-01-10 14:11:36,10,1,day,0,winter,10,14,11,36,6165.0,22.0
